dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1735,2262825907,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0131083249998482,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.057389085320643,1735,2262825907,0.5,1.0,0.6666666666666666,6.0,12.0,3.4053266909995727,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1736,3686482936,1.0,1.0,1.0,0.0,6.0,0.0130945050004811,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0614128086203494,1736,3686482936,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,4.737686755999675,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1737,2662693298,1.0,1.0,1.0,0.0,6.0,0.0129847499993047,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.062507337404061,1737,2662693298,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.961443582999891,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1738,509541182,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0159587050002301,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0661410339305288,1738,509541182,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,8.208801568999661,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1739,4091940787,1.0,1.0,1.0,0.0,6.0,0.012927949999721,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0641481465147822,1739,4091940787,0.6,1.0,0.7499999999999999,4.0,10.0,1.1918138559994986,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1740,67943981,1.0,1.0,1.0,0.0,6.0,0.0130154609996679,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0709018560855105,1740,67943981,0.75,1.0,0.8571428571428571,2.0,8.0,2.995955834000597,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1741,952203467,1.0,1.0,1.0,0.0,6.0,0.0131138429997008,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0675720230683552,1741,952203467,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.067230978000225,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1742,1770120660,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130837769993377,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0732853499686058,1742,1770120660,1.0,1.0,1.0,0.0,6.0,2.150661423000201,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1743,1128606499,1.0,1.0,1.0,0.0,6.0,0.012926958999742,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0733483790453277,1743,1128606499,0.6666666666666666,1.0,0.8,3.0,9.0,2.4890391589997307,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1744,1942293032,1.0,1.0,1.0,0.0,6.0,0.0129871089993685,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0592126905400144,1744,1942293032,0.75,1.0,0.8571428571428571,2.0,8.0,2.918946202999905,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1745,3323580714,1.0,1.0,1.0,0.0,6.0,0.0130070690001957,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0662137490062814,1745,3323580714,0.75,1.0,0.8571428571428571,2.0,8.0,1.674157855000885,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1746,459400137,1.0,1.0,1.0,0.0,6.0,0.0130109009996886,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0645297269726139,1746,459400137,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.627715012000408,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1747,1601935232,1.0,1.0,1.0,0.0,6.0,0.0129101699994862,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0775002986395834,1747,1601935232,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.079449463999481,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1748,2711981237,1.0,1.0,1.0,0.0,6.0,0.012863560000369,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0614779034140388,1748,2711981237,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,3.879583005999848,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1749,1269165373,1.0,1.0,1.0,0.0,6.0,0.0130487389997142,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0696202135547172,1749,1269165373,0.75,1.0,0.8571428571428571,2.0,8.0,2.134821486999499,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1750,2667411588,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.013189348999731,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0675395098322869,1750,2667411588,0.75,1.0,0.8571428571428571,2.0,8.0,1.63593334899997,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1751,4158261050,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129722449992186,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0645958448166864,1751,4158261050,0.6666666666666666,1.0,0.8,3.0,9.0,2.094781095000144,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1752,1985979889,1.0,1.0,1.0,0.0,6.0,0.0129842590004045,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0661909405231874,1752,1985979889,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.526035322000098,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1753,2850332551,1.0,1.0,1.0,0.0,6.0,0.0129118040003959,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0579088485437692,1753,2850332551,0.6666666666666666,1.0,0.8,3.0,9.0,2.99805443599962,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1754,1056841719,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128245840005547,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0731490419366866,1754,1056841719,1.0,1.0,1.0,0.0,6.0,2.9292458709996936,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1755,2780669027,1.0,1.0,1.0,0.0,6.0,0.0129245030002493,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0741490107213897,1755,2780669027,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6153665060001003,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1756,4023466583,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.012874990000455,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0825409131231505,1756,4023466583,0.75,1.0,0.8571428571428571,2.0,8.0,3.000358055000106,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1757,3506579262,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129301229999327,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0679619035395358,1757,3506579262,0.75,1.0,0.8571428571428571,2.0,8.0,1.6040864050000891,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1758,4080151962,1.0,1.0,1.0,0.0,6.0,0.0129748190001919,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0772436474514034,1758,4080151962,0.75,1.0,0.8571428571428571,2.0,8.0,6.958543479000582,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1759,1548275157,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129727619996629,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0509254527953123,1759,1548275157,0.5,1.0,0.6666666666666666,6.0,12.0,2.1373267069993744,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1760,1880205082,1.0,1.0,1.0,0.0,6.0,0.0129725209999378,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0692857006972939,1760,1880205082,0.75,1.0,0.8571428571428571,2.0,8.0,2.5421369329997106,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1761,3153493944,1.0,1.0,1.0,0.0,6.0,0.0130387680001149,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0706034955303378,1761,3153493944,0.75,1.0,0.8571428571428571,2.0,8.0,3.868115041000237,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1762,353371025,1.0,1.0,1.0,0.0,6.0,0.0131142710006315,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0615880138391213,1762,353371025,0.75,1.0,0.8571428571428571,2.0,8.0,1.5938794890007555,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1763,1223769709,1.0,1.0,1.0,0.0,6.0,0.0129647470002964,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0643149397456728,1763,1223769709,0.6,1.0,0.7499999999999999,4.0,10.0,10.446965328999797,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1764,2095455543,1.0,1.0,1.0,0.0,6.0,0.0130270429999654,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0673952174507909,1764,2095455543,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6067250229998535,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1765,2997691699,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130612839993773,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0666250534207308,1765,2997691699,0.6,1.0,0.7499999999999999,4.0,10.0,1.6491398820007817,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1766,881883111,1.0,1.0,1.0,0.0,6.0,0.0131227560004845,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0626536862488181,1766,881883111,0.6,1.0,0.7499999999999999,4.0,10.0,1.2452511719993709,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1767,4045618247,1.0,1.0,1.0,0.0,6.0,0.0129763470004036,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0664086442767802,1767,4045618247,0.6666666666666666,1.0,0.8,3.0,9.0,1.175422511000761,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1768,3662052163,1.0,1.0,1.0,0.0,6.0,0.0130324010006006,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0684421211534176,1768,3662052163,0.75,1.0,0.8571428571428571,2.0,8.0,2.9428389109998534,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1769,1825642087,0.75,1.0,0.8571428571428571,2.0,8.0,0.0122123989995088,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0709259313614932,1769,1825642087,0.75,1.0,0.8571428571428571,2.0,8.0,1.1873560490003,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1770,1972107146,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128287279994765,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0668393732860328,1770,1972107146,0.6666666666666666,1.0,0.8,3.0,9.0,2.467971709000267,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1771,3475351851,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130859909995706,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0660369160481997,1771,3475351851,0.75,1.0,0.8571428571428571,2.0,8.0,2.043704802999855,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1772,1764879427,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129639999995561,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0636466900336209,1772,1764879427,0.6666666666666666,1.0,0.8,3.0,9.0,1.6823584939993452,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1773,2597228397,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129139649998251,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0689583876183711,1773,2597228397,0.6666666666666666,1.0,0.8,3.0,9.0,5.169674516999294,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1774,538988183,1.0,1.0,1.0,0.0,6.0,0.0129012159995909,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0725488155736138,1774,538988183,1.0,1.0,1.0,0.0,6.0,2.504332817999966,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1775,4130736305,1.0,1.0,1.0,0.0,6.0,0.0129655060000004,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0579184515656684,1775,4130736305,0.75,1.0,0.8571428571428571,2.0,8.0,2.0937971710000056,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1776,101013075,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129966719996446,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0772716720667228,1776,101013075,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.9251838069994847,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1777,2800895197,1.0,1.0,1.0,0.0,6.0,0.0130606969996733,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0700883897640279,1777,2800895197,1.0,1.0,1.0,0.0,6.0,2.908025318999534,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1778,1544263659,1.0,1.0,1.0,0.0,6.0,0.0133829229998809,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0654748262336274,1778,1544263659,0.6,1.0,0.7499999999999999,4.0,10.0,7.361250033999568,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1779,961520841,0.75,1.0,0.8571428571428571,2.0,8.0,0.012995136000427,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0593323126890519,1779,961520841,0.6,1.0,0.7499999999999999,4.0,10.0,1.20068470500064,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1780,3067815386,1.0,1.0,1.0,0.0,6.0,0.0130337909995432,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0555101165125342,1780,3067815386,1.0,1.0,1.0,0.0,6.0,1.6078673920001163,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1781,1748199059,1.0,1.0,1.0,0.0,6.0,0.0129381070000818,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0776926431765882,1781,1748199059,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.836388479000561,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1782,4175349155,1.0,1.0,1.0,0.0,6.0,0.0130312069995852,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0710672672545533,1782,4175349155,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.593485768999926,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1783,2468158507,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129740339998534,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.07722872621888,1783,2468158507,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.132730876000096,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1784,3428126197,1.0,1.0,1.0,0.0,6.0,0.0129719509995993,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0591156787844807,1784,3428126197,0.6666666666666666,1.0,0.8,3.0,9.0,7.193343429000379,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1785,1970757985,1.0,1.0,1.0,0.0,6.0,0.0130567520000113,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.072241831202078,1785,1970757985,1.0,1.0,1.0,0.0,6.0,2.978713649999918,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1786,3355348142,1.0,1.0,1.0,0.0,6.0,0.0130327759998181,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0681643173974172,1786,3355348142,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.63358041399988,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1787,2872639901,1.0,1.0,1.0,0.0,6.0,0.0129338789993198,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.073220254614045,1787,2872639901,1.0,1.0,1.0,0.0,6.0,1.2935203330007423,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1788,2402906200,1.0,1.0,1.0,0.0,6.0,0.0128477799999018,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0784586677348027,1788,2402906200,1.0,1.0,1.0,0.0,6.0,2.034425198999997,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1789,35705393,0.75,1.0,0.8571428571428571,2.0,8.0,0.0130423959999461,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0651585443350862,1789,35705393,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0447977140001967,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1790,2216872747,0.75,1.0,0.8571428571428571,2.0,8.0,0.011971750000157,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0725797944910409,1790,2216872747,0.75,1.0,0.8571428571428571,2.0,8.0,2.0954430460005824,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1791,1178168951,0.75,1.0,0.8571428571428571,2.0,8.0,0.012965511999937,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0639006257639439,1791,1178168951,0.75,1.0,0.8571428571428571,2.0,8.0,1.620684061000247,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1792,2009761064,1.0,1.0,1.0,0.0,6.0,0.0129932829995595,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0632903289171826,1792,2009761064,0.6666666666666666,1.0,0.8,3.0,9.0,2.0434721299998277,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1793,3395158906,1.0,1.0,1.0,0.0,6.0,0.0130834669998876,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0588860507691377,1793,3395158906,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,6.502432298999338,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1794,765023631,1.0,1.0,1.0,0.0,6.0,0.0130815340007757,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0675029373099959,1794,765023631,0.6666666666666666,1.0,0.8,3.0,9.0,7.810394153000743,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1795,1513993280,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0131034360001649,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0653683116541247,1795,1513993280,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.491984500000399,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1796,3455090732,1.0,1.0,1.0,0.0,6.0,0.0129854309998336,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0620882794057333,1796,3455090732,0.6666666666666666,1.0,0.8,3.0,9.0,1.624973031999616,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1797,837416303,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129643790005502,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0662242851029175,1797,837416303,0.75,1.0,0.8571428571428571,2.0,8.0,2.517235076999896,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1798,2738997531,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130772170005002,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0622331347059376,1798,2738997531,0.6,1.0,0.7499999999999999,4.0,10.0,3.3775156360006804,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1799,2240069217,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129425969998919,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.064216248400178,1799,2240069217,0.6,1.0,0.7499999999999999,4.0,10.0,1.7585115940000833,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1800,73011108,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.013067413000499,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0643111517241618,1800,73011108,0.6,1.0,0.7499999999999999,4.0,10.0,3.3688122990006377,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1801,3312295115,1.0,1.0,1.0,0.0,6.0,0.0129456820004634,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0708188341439764,1801,3312295115,0.6666666666666666,1.0,0.8,3.0,9.0,1.6357558359995892,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1802,23160552,1.0,1.0,1.0,0.0,6.0,0.0130006239996873,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0546237187383381,1802,23160552,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.9560644760003925,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1803,1288557592,1.0,1.0,1.0,0.0,6.0,0.0129476450001675,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0599726478658281,1803,1288557592,0.6666666666666666,1.0,0.8,3.0,9.0,1.2011199910002688,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1804,3112872957,1.0,1.0,1.0,0.0,6.0,0.0129803530007848,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0698424352630177,1804,3112872957,0.75,1.0,0.8571428571428571,2.0,8.0,6.083816716999536,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1805,876221819,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129809540003407,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0809124683983904,1805,876221819,1.0,1.0,1.0,0.0,6.0,2.918247581000287,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1806,488662450,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130273630002193,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0658881767883923,1806,488662450,0.75,1.0,0.8571428571428571,2.0,8.0,6.1211554069996055,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1807,3208914602,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130444890000944,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0664016801035204,1807,3208914602,0.5,1.0,0.6666666666666666,6.0,12.0,7.860400075999678,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1808,644152713,1.0,1.0,1.0,0.0,6.0,0.0129825469994102,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0657833443301215,1808,644152713,0.75,1.0,0.8571428571428571,2.0,8.0,1.639195507000295,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1809,1163614197,0.6666666666666666,1.0,0.8,3.0,9.0,0.0119882550006877,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0566214569251867,1809,1163614197,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,4.701951344999543,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1810,773056921,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130099890002384,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0638088252066683,1810,773056921,0.75,1.0,0.8571428571428571,2.0,8.0,1.6006499590002932,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1811,2803286591,0.75,1.0,0.8571428571428571,2.0,8.0,0.0128680669995446,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0610662484877885,1811,2803286591,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2534891149998657,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1812,2202154690,1.0,1.0,1.0,0.0,6.0,0.0130552959999477,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0732606379098894,1812,2202154690,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.9528507370005173,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1813,945676855,0.75,1.0,0.8571428571428571,2.0,8.0,0.0125876290003361,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0750053780985151,1813,945676855,0.6,1.0,0.7499999999999999,4.0,10.0,4.45681466699989,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1814,794273925,1.0,1.0,1.0,0.0,6.0,0.0130105489997731,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0629219502902528,1814,794273925,0.6666666666666666,1.0,0.8,3.0,9.0,1.622273693000352,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1815,3901074149,1.0,1.0,1.0,0.0,6.0,0.012983298999643,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0699196317873096,1815,3901074149,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.130719541999497,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1816,1030809354,1.0,1.0,1.0,0.0,6.0,0.0130228879997957,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0709874481803804,1816,1030809354,0.75,1.0,0.8571428571428571,2.0,8.0,3.8499075739991895,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1817,3299419829,1.0,1.0,1.0,0.0,6.0,0.0129836979995161,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0544906324310538,1817,3299419829,0.6666666666666666,1.0,0.8,3.0,9.0,2.569280257999708,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1818,2046901027,1.0,1.0,1.0,0.0,6.0,0.0130355960000088,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.069850641322024,1818,2046901027,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6018169280005168,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1819,2214309662,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128962890003094,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0715608371760145,1819,2214309662,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1585247709999749,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1820,1565954654,1.0,1.0,1.0,0.0,6.0,0.0128972200000134,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0698363745550816,1820,1565954654,0.75,1.0,0.8571428571428571,2.0,8.0,5.164944606000063,ok,
