dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,500,2,21,0.1705388128620611,,96,1736147868,0.75,1.0,0.8571428571428571,2.0,8.0,0.0074387749999687,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1148935998968024,96,1736147868,0.75,1.0,0.8571428571428571,2.0,8.0,1.584423999999899,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,97,2342948746,1.0,1.0,1.0,0.0,6.0,0.0080171970000719,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1195352024624202,97,2342948746,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.226196975999983,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,98,1316027196,1.0,1.0,1.0,0.0,6.0,0.0080710180000096,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1031484653215872,98,1316027196,0.6,1.0,0.7499999999999999,4.0,10.0,2.604895762999945,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,99,596640706,0.6666666666666666,1.0,0.8,3.0,9.0,0.0075239550000105,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.117750257245367,99,596640706,0.6666666666666666,1.0,0.8,3.0,9.0,1.760561271000029,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,100,3402310418,0.75,1.0,0.8571428571428571,2.0,8.0,0.0074502999999594,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.096967148049249,100,3402310418,0.6,1.0,0.7499999999999999,4.0,10.0,1.2499177809999082,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,101,685122056,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079419579999466,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1078175013694631,101,685122056,0.6,1.0,0.7499999999999999,4.0,10.0,0.724692338000068,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,102,2591701894,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0082862140000088,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0977012410776792,102,2591701894,0.75,1.0,0.8571428571428571,2.0,8.0,1.751998618000016,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,103,1486083867,1.0,1.0,1.0,0.0,6.0,0.0079787490000171,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1013562755778942,103,1486083867,0.6666666666666666,1.0,0.8,3.0,9.0,1.231308874999968,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,104,2188161372,0.75,1.0,0.8571428571428571,2.0,8.0,0.0079839079999146,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1095415105184487,104,2188161372,0.6666666666666666,1.0,0.8,3.0,9.0,1.0189770419999604,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,105,939087204,0.75,1.0,0.8571428571428571,2.0,8.0,0.0095039560000032,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1070454864211827,105,939087204,0.75,1.0,0.8571428571428571,2.0,8.0,0.7800762759999316,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,106,1609343749,1.0,1.0,1.0,0.0,6.0,0.0085676590000502,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1168738810348474,106,1609343749,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5235833909999883,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,107,111148877,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078805840000768,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.113648483045692,107,111148877,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.240010338999923,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,108,2207629212,1.0,1.0,1.0,0.0,6.0,0.007918152000002,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.106196479843083,108,2207629212,0.75,1.0,0.8571428571428571,2.0,8.0,2.0507156759999816,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,109,3273973946,1.0,1.0,1.0,0.0,6.0,0.0084518979999757,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.109054312992114,109,3273973946,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.7528121349999992,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,110,119394996,1.0,1.0,1.0,0.0,6.0,0.0075145739999697,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1052610661921266,110,119394996,0.75,1.0,0.8571428571428571,2.0,8.0,0.9858421630000294,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,111,3061772619,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0081821800000625,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1123974876294613,111,3061772619,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.541635857000074,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,112,2165394401,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089665760000343,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.114515245438928,112,2165394401,1.0,1.0,1.0,0.0,6.0,0.7886590169999863,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,113,1567628924,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0085727110000561,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1177348435243909,113,1567628924,0.6666666666666666,1.0,0.8,3.0,9.0,1.2760684759999776,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,114,3637065977,0.6666666666666666,1.0,0.8,3.0,9.0,0.0070128919999206,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1333216063988222,114,3637065977,0.6666666666666666,1.0,0.8,3.0,9.0,1.2452243559999945,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,115,178484307,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079301830000986,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1275670037124036,115,178484307,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.9880375930000582,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,116,3890033591,1.0,1.0,1.0,0.0,6.0,0.0075567960000171,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0871244365598472,116,3890033591,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.3991186939999807,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,117,3730930929,0.6666666666666666,1.0,0.8,3.0,9.0,0.0075033879999182,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1027475509887961,117,3730930929,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.61602742599996,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,118,3094362351,1.0,1.0,1.0,0.0,6.0,0.008003699000028,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1012951078057736,118,3094362351,0.6666666666666666,1.0,0.8,3.0,9.0,1.279865299999983,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,119,1398921596,1.0,1.0,1.0,0.0,6.0,0.0091031989999237,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.113245872118391,119,1398921596,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2386373980000371,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,120,68749682,0.75,1.0,0.8571428571428571,2.0,8.0,0.0074819769999976,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1089057505111006,120,68749682,0.6666666666666666,1.0,0.8,3.0,9.0,4.016110227000013,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,121,1729135035,0.75,1.0,0.8571428571428571,2.0,8.0,0.0079054730000507,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1196483512852435,121,1729135035,0.6,1.0,0.7499999999999999,4.0,10.0,1.2554936579999776,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,122,2868703410,1.0,1.0,1.0,0.0,6.0,0.0079483160000108,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1064274769522996,122,2868703410,0.75,1.0,0.8571428571428571,2.0,8.0,1.532890425000005,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,123,2619141661,1.0,1.0,1.0,0.0,6.0,0.0078679739999643,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1319083767327798,123,2619141661,0.75,1.0,0.8571428571428571,2.0,8.0,2.599810902999934,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,124,3305950867,1.0,1.0,1.0,0.0,6.0,0.0080876160000116,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1146055857994054,124,3305950867,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.69243204899999,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,125,2015659937,1.0,1.0,1.0,0.0,6.0,0.0078609170000163,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1068227348988411,125,2015659937,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.330148701999974,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,126,3445529795,1.0,1.0,1.0,0.0,6.0,0.0079527299999426,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1343282720106834,126,3445529795,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.0127332170000043,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,127,3154058879,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0080209610000565,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1264039903667503,127,3154058879,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.7231795730000385,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,128,2932901205,1.0,1.0,1.0,0.0,6.0,0.0080546340000182,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1184986109668069,128,2932901205,0.6666666666666666,1.0,0.8,3.0,9.0,2.052795285000002,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,129,4281023578,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078702959999645,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1066472276669536,129,4281023578,0.75,1.0,0.8571428571428571,2.0,8.0,1.7611489739999795,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,130,3670508150,1.0,1.0,1.0,0.0,6.0,0.0079128380000383,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1375548776556861,130,3670508150,1.0,1.0,1.0,0.0,6.0,0.7269610920000105,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,131,1032340172,1.0,1.0,1.0,0.0,6.0,0.0080801320000318,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.09547965192444,131,1032340172,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.246292388000029,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,132,85367059,0.75,1.0,0.8571428571428571,2.0,8.0,0.007579906999922,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1060988988455583,132,85367059,0.75,1.0,0.8571428571428571,2.0,8.0,1.2529056299999866,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,133,4144632782,1.0,1.0,1.0,0.0,6.0,0.0078550209999548,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0986934422260711,133,4144632782,0.6,1.0,0.7499999999999999,4.0,10.0,0.9690572889999204,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,134,2754726855,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008057448000045,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1192032897582934,134,2754726855,1.0,1.0,1.0,0.0,6.0,1.238245443999972,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,135,2127385161,1.0,1.0,1.0,0.0,6.0,0.0080078039999307,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1144026215291015,135,2127385161,1.0,1.0,1.0,0.0,6.0,0.4319936699999971,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,136,2971616614,1.0,1.0,1.0,0.0,6.0,0.0081028839999817,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1206426721131324,136,2971616614,0.6,1.0,0.7499999999999999,4.0,10.0,2.36850675900007,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,137,1639710732,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078945249999833,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1017134610048625,137,1639710732,0.6,1.0,0.7499999999999999,4.0,10.0,2.0434708950000413,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,138,1955024070,0.75,1.0,0.8571428571428571,2.0,8.0,0.0079702199999474,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1313864162572061,138,1955024070,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.7222215030000143,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,139,851015689,1.0,1.0,1.0,0.0,6.0,0.0080899170000066,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1234147075776973,139,851015689,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.384799387000044,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,140,3432361948,0.75,1.0,0.8571428571428571,2.0,8.0,0.007504592000032,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1207167016290822,140,3432361948,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,3.528461831999948,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,141,2449651892,0.6666666666666666,1.0,0.8,3.0,9.0,0.0081163209999886,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1380138713251078,141,2449651892,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.3721438110000008,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,142,3726285392,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086714999999912,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1391848076550414,142,3726285392,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.1879692420000083,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,143,2394058254,1.0,1.0,1.0,0.0,6.0,0.0077914920000239,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1223330943690277,143,2394058254,1.0,1.0,1.0,0.0,6.0,1.5701211209999428,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,144,3822831688,1.0,1.0,1.0,0.0,6.0,0.0078854020000562,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.124822231046269,144,3822831688,0.75,1.0,0.8571428571428571,2.0,8.0,0.9914727299999412,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,145,1918308086,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079351190000807,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1359404869222389,145,1918308086,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.9777693639999824,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,146,3853495414,1.0,1.0,1.0,0.0,6.0,0.0083786610000515,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1029943321542065,146,3853495414,0.6666666666666666,1.0,0.8,3.0,9.0,2.310869845999946,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,147,2944975404,1.0,1.0,1.0,0.0,6.0,0.0075163820000625,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1183742791929153,147,2944975404,0.75,1.0,0.8571428571428571,2.0,8.0,0.9613320189999968,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,148,2439488565,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079564190000382,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1143471857390399,148,2439488565,0.75,1.0,0.8571428571428571,2.0,8.0,1.5107548549999592,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,149,1908906588,1.0,1.0,1.0,0.0,6.0,0.0082575760000054,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.115041157925209,149,1908906588,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5293377509999573,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,150,1085403564,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079385559999991,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1017815221001129,150,1085403564,0.75,1.0,0.8571428571428571,2.0,8.0,2.632426736999946,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,151,1849821558,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078730050000785,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1279155379004648,151,1849821558,0.75,1.0,0.8571428571428571,2.0,8.0,0.9750018720000072,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,152,1449606944,1.0,1.0,1.0,0.0,6.0,0.0112167969999745,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1209853735659278,152,1449606944,0.6666666666666666,1.0,0.8,3.0,9.0,2.851807882000003,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,153,759957090,1.0,1.0,1.0,0.0,6.0,0.0078408970000509,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0975565711155545,153,759957090,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.2353792259999636,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,154,95586983,1.0,1.0,1.0,0.0,6.0,0.0078815129999156,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1138348254050384,154,95586983,1.0,1.0,1.0,0.0,6.0,0.6952084399999876,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,155,2369416048,1.0,1.0,1.0,0.0,6.0,0.0078068560000019,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1190460067671813,155,2369416048,1.0,1.0,1.0,0.0,6.0,1.542631922000055,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,156,2013746645,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079097889999957,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1058064246787183,156,2013746645,0.6666666666666666,1.0,0.8,3.0,9.0,1.006055090000018,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,157,2557218018,1.0,1.0,1.0,0.0,6.0,0.0085746500000141,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1242778606750785,157,2557218018,1.0,1.0,1.0,0.0,6.0,1.0810137629999872,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,158,551790693,1.0,1.0,1.0,0.0,6.0,0.00843760500004,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1440148558996881,158,551790693,1.0,1.0,1.0,0.0,6.0,1.2397751069999003,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,159,2354557440,1.0,1.0,1.0,0.0,6.0,0.0078835230000322,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.104607374970812,159,2354557440,0.6666666666666666,1.0,0.8,3.0,9.0,2.5494282910000265,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,160,63930876,1.0,1.0,1.0,0.0,6.0,0.0079308119999268,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1177552737648842,160,63930876,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.750738378000051,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,161,2616502163,1.0,1.0,1.0,0.0,6.0,0.0080270780000546,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1276705405604632,161,2616502163,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.8196014900000816,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,162,1523545395,1.0,1.0,1.0,0.0,6.0,0.0079795899999908,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1042179349886174,162,1523545395,0.75,1.0,0.8571428571428571,2.0,8.0,0.7311120239999127,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,163,2406635844,0.75,1.0,0.8571428571428571,2.0,8.0,0.0075862400000232,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1084834736618352,163,2406635844,0.6666666666666666,1.0,0.8,3.0,9.0,0.4385711999999557,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,164,3271024643,1.0,1.0,1.0,0.0,6.0,0.0078168549999873,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1207129769760274,164,3271024643,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.9824415599999838,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,165,993397674,1.0,1.0,1.0,0.0,6.0,0.0078010619999986,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1165405282785541,165,993397674,1.0,1.0,1.0,0.0,6.0,1.5311215399999585,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,166,823653695,1.0,1.0,1.0,0.0,6.0,0.0079466560000582,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1027148968470176,166,823653695,0.75,1.0,0.8571428571428571,2.0,8.0,2.3134243329999435,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,167,2917676128,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079715529999475,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1210044367333475,167,2917676128,0.75,1.0,0.8571428571428571,2.0,8.0,2.6482364099999813,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,168,738811033,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078923490000306,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1185016850909296,168,738811033,0.6666666666666666,1.0,0.8,3.0,9.0,1.3513716229999773,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,169,2474072021,1.0,1.0,1.0,0.0,6.0,0.0088884580000012,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1036445244044447,169,2474072021,0.75,1.0,0.8571428571428571,2.0,8.0,1.6703343740000491,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,170,3347519216,0.6,1.0,0.7499999999999999,4.0,10.0,0.0080307530000709,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1134597828856854,170,3347519216,0.6666666666666666,1.0,0.8,3.0,9.0,1.5945188209999517,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,171,3574061216,0.75,1.0,0.8571428571428571,2.0,8.0,0.0073840850000124,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1056135994073716,171,3574061216,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,0.9770360449999772,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,172,2787694716,1.0,1.0,1.0,0.0,6.0,0.0079431230000182,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1124904212597234,172,2787694716,0.75,1.0,0.8571428571428571,2.0,8.0,0.7059739100000115,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,173,4190511634,1.0,1.0,1.0,0.0,6.0,0.0079787760000726,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1048911915343222,173,4190511634,0.6,1.0,0.7499999999999999,4.0,10.0,1.823324408999952,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,174,82884614,0.6666666666666666,1.0,0.8,3.0,9.0,0.0079636579999942,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1160514803391255,174,82884614,0.6666666666666666,1.0,0.8,3.0,9.0,2.0541483720001,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,175,400842842,1.0,1.0,1.0,0.0,6.0,0.0140204190000758,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1221407429766568,175,400842842,0.75,1.0,0.8571428571428571,2.0,8.0,2.1508558070000845,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,176,624532079,0.6666666666666666,1.0,0.8,3.0,9.0,0.0085089139998899,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1192356810925418,176,624532079,0.6666666666666666,1.0,0.8,3.0,9.0,0.995050730999992,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,177,3807706277,1.0,1.0,1.0,0.0,6.0,0.0080751590001,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1189887989641295,177,3807706277,0.75,1.0,0.8571428571428571,2.0,8.0,3.453318179999997,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,178,2569960018,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0080511760000945,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1025351568214252,178,2569960018,0.6666666666666666,1.0,0.8,3.0,9.0,1.5389514230000714,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,179,1532218490,0.75,1.0,0.8571428571428571,2.0,8.0,0.0082529380000551,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1109477091138958,179,1532218490,0.6666666666666666,1.0,0.8,3.0,9.0,0.7163132829999768,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,180,3392761370,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079495379999343,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0956065712438176,180,3392761370,0.6666666666666666,1.0,0.8,3.0,9.0,1.0307964419999962,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,181,3665271809,0.75,1.0,0.8571428571428571,2.0,8.0,0.0087998509999351,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1080695119284218,181,3665271809,0.6666666666666666,1.0,0.8,3.0,9.0,3.1362600669999665,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,182,1188833086,1.0,1.0,1.0,0.0,6.0,0.0079706069999474,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1084433655897118,182,1188833086,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.48810337000009,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,183,1219573216,1.0,1.0,1.0,0.0,6.0,0.0079906560000608,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0981554667413405,183,1219573216,0.6666666666666666,1.0,0.8,3.0,9.0,2.353428925000003,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,184,2639860881,1.0,1.0,1.0,0.0,6.0,0.0077987219999613,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1219882725609124,184,2639860881,1.0,1.0,1.0,0.0,6.0,1.5172544109999535,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,185,812285115,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008457734999979,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1280991247090068,185,812285115,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.2366156720000845,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,186,366069080,0.75,1.0,0.8571428571428571,2.0,8.0,0.0080796690000397,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1221089211125677,186,366069080,0.6666666666666666,1.0,0.8,3.0,9.0,2.5774963709999383,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,187,1647018783,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078838770000402,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1379331860279581,187,1647018783,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2344638450000502,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,188,1326460741,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078755339999361,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1244593294460377,188,1326460741,1.0,1.0,1.0,0.0,6.0,1.505463213999974,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,189,2750386199,0.75,1.0,0.8571428571428571,2.0,8.0,0.0078839459999926,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1140315849138508,189,2750386199,0.6,1.0,0.7499999999999999,4.0,10.0,1.5033847600000172,ok,
