dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,8,2586656584,1.0,1.0,1.0,0.0,6.0,0.0089674609999974,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0486876310401739,8,2586656584,0.5,1.0,0.6666666666666666,6.0,12.0,1.8225566649999791,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,9,1669486328,1.0,1.0,1.0,0.0,6.0,0.0087498089999371,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0574065880662733,9,1669486328,0.6666666666666666,1.0,0.8,3.0,9.0,1.6406475999999657,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,10,3212181290,1.0,1.0,1.0,0.0,6.0,0.0088380189999952,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.046770520301225,10,3212181290,0.5,1.0,0.6666666666666666,6.0,12.0,1.6534896539999409,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,11,805087213,1.0,1.0,1.0,0.0,6.0,0.0089824039999939,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0439143998435686,11,805087213,0.4285714285714285,1.0,0.6,8.0,14.0,1.543292219000023,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,12,715011167,1.0,1.0,1.0,0.0,6.0,0.0088619860000562,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0476983878662103,12,715011167,0.6,1.0,0.7499999999999999,4.0,10.0,2.222198155000001,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,13,1071061043,1.0,1.0,1.0,0.0,6.0,0.0089320909999059,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0443212298084666,13,1071061043,0.4285714285714285,1.0,0.6,8.0,14.0,0.969628723000028,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,14,3955315743,0.75,1.0,0.8571428571428571,2.0,8.0,0.0081579629999168,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0517131200168779,14,3955315743,0.6,1.0,0.7499999999999999,4.0,10.0,2.2967563880000625,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,15,2353528514,1.0,1.0,1.0,0.0,6.0,0.0089035309999871,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0461035487337256,15,2353528514,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.8551075770000125,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,16,277860179,1.0,1.0,1.0,0.0,6.0,0.0088780130000714,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0503282389194485,16,277860179,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.3712266839999074,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,17,1707356128,1.0,1.0,1.0,0.0,6.0,0.0088903219999565,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0347703109962451,17,1707356128,0.4,1.0,0.5714285714285715,9.0,15.0,3.3140673199999355,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,18,807240922,1.0,1.0,1.0,0.0,6.0,0.0088558549999788,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.040974687777408,18,807240922,0.5,1.0,0.6666666666666666,6.0,12.0,2.9816691739999897,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,19,1151612163,1.0,1.0,1.0,0.0,6.0,0.0089398610000444,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0512700095675265,19,1151612163,0.6,1.0,0.7499999999999999,4.0,10.0,2.35494173699999,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,20,111099021,1.0,1.0,1.0,0.0,6.0,0.0089714120000508,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0443422682891728,20,111099021,0.4285714285714285,1.0,0.6,8.0,14.0,1.9783774429999996,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,21,1273560698,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088308229999256,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0429052075325044,21,1273560698,0.5,1.0,0.6666666666666666,6.0,12.0,2.267801101000032,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,22,1039350582,1.0,1.0,1.0,0.0,6.0,0.0089689690000795,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0528446599403033,22,1039350582,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.8829635619999863,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,23,2863782713,1.0,1.0,1.0,0.0,6.0,0.0089407660000233,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0450725776380052,23,2863782713,0.6666666666666666,1.0,0.8,3.0,9.0,2.6182511010000558,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,24,2008005196,1.0,1.0,1.0,0.0,6.0,0.0087637189999441,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0431297493123462,24,2008005196,0.375,1.0,0.5454545454545454,10.0,16.0,1.5634983889999603,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,25,1893723485,1.0,1.0,1.0,0.0,6.0,0.0102451609999434,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0401555971915719,25,1893723485,0.5,1.0,0.6666666666666666,6.0,12.0,2.011818799000025,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,26,415298538,1.0,1.0,1.0,0.0,6.0,0.008785180000018,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0505624140769059,26,415298538,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.847694692999994,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,27,155259918,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0091797169999381,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0500144781398212,27,155259918,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.8766501989999824,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,28,1703480873,1.0,1.0,1.0,0.0,6.0,0.0088702399999647,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0535835736277277,28,1703480873,0.6,1.0,0.7499999999999999,4.0,10.0,2.523391791999984,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,29,1347744553,1.0,1.0,1.0,0.0,6.0,0.0089607950000072,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0420110204639358,29,1347744553,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.0433814799999936,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,30,181908544,1.0,1.0,1.0,0.0,6.0,0.0088812569999845,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.044064866162262,30,181908544,0.6,1.0,0.7499999999999999,4.0,10.0,2.202467955999964,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,31,972232101,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087940260000323,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0448542250072472,31,972232101,0.6,1.0,0.7499999999999999,4.0,10.0,3.094669028999988,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,32,525873891,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089957459999823,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0470819582749639,32,525873891,0.4285714285714285,1.0,0.6,8.0,14.0,2.457259919999956,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,33,839400577,1.0,1.0,1.0,0.0,6.0,0.0089905489999182,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0543147025031284,33,839400577,0.6,1.0,0.7499999999999999,4.0,10.0,1.8393455780000068,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,34,2630234882,1.0,1.0,1.0,0.0,6.0,0.0088684470000544,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0517247890250527,34,2630234882,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.698827706999964,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,35,1732251940,0.75,1.0,0.8571428571428571,2.0,8.0,0.0089770890000409,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0403796255230487,35,1732251940,0.375,1.0,0.5454545454545454,10.0,16.0,1.5485396789999868,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,36,2583950335,1.0,1.0,1.0,0.0,6.0,0.0090268220000098,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0468551617327966,36,2583950335,0.4,1.0,0.5714285714285715,9.0,15.0,1.4250769929999478,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,37,687181962,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089733830000113,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0484176250984542,37,687181962,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.5637084600000435,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,38,688178428,1.0,1.0,1.0,0.0,6.0,0.0089783409999881,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.05220410350351,38,688178428,0.5,1.0,0.6666666666666666,6.0,12.0,2.503367608999952,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,39,3089837082,1.0,1.0,1.0,0.0,6.0,0.008925131000069,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0393771686149364,39,3089837082,0.4285714285714285,1.0,0.6,8.0,14.0,2.059593198000016,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,40,2498422675,1.0,1.0,1.0,0.0,6.0,0.0087881769999285,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0462074985828085,40,2498422675,0.4285714285714285,1.0,0.6,8.0,14.0,1.7797699610000564,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,41,2258837512,1.0,1.0,1.0,0.0,6.0,0.0088946659999464,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0493426357446522,41,2258837512,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.6458616049999364,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,42,1706995538,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0090172779999875,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0390581015402054,42,1706995538,0.375,1.0,0.5454545454545454,10.0,16.0,2.149615622000056,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,43,3528031323,1.0,1.0,1.0,0.0,6.0,0.0087072469999611,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0550844572963749,43,3528031323,0.6666666666666666,1.0,0.8,3.0,9.0,1.898972608000008,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,44,1122852078,1.0,1.0,1.0,0.0,6.0,0.0089742229999956,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0469221417605848,44,1122852078,0.5,1.0,0.6666666666666666,6.0,12.0,1.47956788099998,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,45,1896291578,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088821069999767,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0441563807255753,45,1896291578,0.375,1.0,0.5454545454545454,10.0,16.0,1.598441596999919,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,46,333268075,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089331819999642,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.053272717368966,46,333268075,0.6666666666666666,1.0,0.8,3.0,9.0,2.721189042999981,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,47,4052944464,1.0,1.0,1.0,0.0,6.0,0.0087819120000176,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0435758126822578,47,4052944464,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.7102940519999947,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,48,3309452931,1.0,1.0,1.0,0.0,6.0,0.0088967630000524,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0593435416081944,48,3309452931,0.6666666666666666,1.0,0.8,3.0,9.0,1.4173226770000156,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,49,906826302,1.0,1.0,1.0,0.0,6.0,0.008784435999928,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0484038659288754,49,906826302,0.6,1.0,0.7499999999999999,4.0,10.0,2.4075482920000013,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,50,3160267563,1.0,1.0,1.0,0.0,6.0,0.0088541259999601,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.039594337106003,50,3160267563,0.4285714285714285,1.0,0.6,8.0,14.0,1.6301506120000795,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,51,702503307,1.0,1.0,1.0,0.0,6.0,0.0087600460000203,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0468749379812904,51,702503307,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.268273045000001,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,52,3256955903,1.0,1.0,1.0,0.0,6.0,0.0088209959999403,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0511761569512961,52,3256955903,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.468315176000033,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,53,1423611349,1.0,1.0,1.0,0.0,6.0,0.0088111819999312,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0457024896296968,53,1423611349,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.625412243000028,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,54,1535538116,1.0,1.0,1.0,0.0,6.0,0.008651924999981,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0400580348174531,54,1535538116,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.9531011990000025,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,55,128140125,1.0,1.0,1.0,0.0,6.0,0.008787481000013,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0504240735698518,55,128140125,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.3527057939999168,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,56,1620626527,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088124479999578,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0383451094721239,56,1620626527,0.3333333333333333,1.0,0.5,12.0,18.0,2.7731661309999254,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,57,1438972697,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086859699999877,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0409903115453498,57,1438972697,0.5,1.0,0.6666666666666666,6.0,12.0,2.5335882559999163,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,58,808803130,1.0,1.0,1.0,0.0,6.0,0.0087813579999647,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0605281225659848,58,808803130,0.6666666666666666,1.0,0.8,3.0,9.0,1.5520796939999857,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,59,2902435171,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087501610000799,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0394719963773319,59,2902435171,0.4,1.0,0.5714285714285715,9.0,15.0,1.788178875000085,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,60,3921031547,1.0,1.0,1.0,0.0,6.0,0.0086970019999625,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0530186761086391,60,3921031547,0.5,1.0,0.6666666666666666,6.0,12.0,2.6270199690000027,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,61,3854551752,1.0,1.0,1.0,0.0,6.0,0.00870256099995,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0467797115329289,61,3854551752,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.3347950019999644,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,62,1129943627,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087092909999455,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0467802112456894,62,1129943627,0.4285714285714285,1.0,0.6,8.0,14.0,1.4710148560000107,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,63,2900265685,1.0,1.0,1.0,0.0,6.0,0.0087421790000234,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0565871484107407,63,2900265685,0.6666666666666666,1.0,0.8,3.0,9.0,1.5613631620000206,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,64,2260415129,1.0,1.0,1.0,0.0,6.0,0.00879030100009,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0517572439789339,64,2260415129,0.5,1.0,0.6666666666666666,6.0,12.0,2.511041628000044,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,65,769695484,1.0,1.0,1.0,0.0,6.0,0.0087933060000295,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0565878305066466,65,769695484,0.6666666666666666,1.0,0.8,3.0,9.0,2.233216895999931,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,66,1488697969,1.0,1.0,1.0,0.0,6.0,0.0088612060000059,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.045670803625183,66,1488697969,0.6,1.0,0.7499999999999999,4.0,10.0,2.229998898999952,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,67,868335989,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088324739999734,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0349928535946831,67,868335989,0.5,1.0,0.6666666666666666,6.0,12.0,1.7179360059999451,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,68,2733626978,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086881490000223,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0457144348686406,68,2733626978,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.825135595000006,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,69,2770913858,1.0,1.0,1.0,0.0,6.0,0.008782449000023,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0418815926165011,69,2770913858,0.4285714285714285,1.0,0.6,8.0,14.0,0.789437324000005,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,70,1183424387,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087489190000269,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0486279579014775,70,1183424387,0.5,1.0,0.6666666666666666,6.0,12.0,2.27248943799998,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,71,3334783039,1.0,1.0,1.0,0.0,6.0,0.0087413079999123,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0428461787592465,71,3334783039,0.5,1.0,0.6666666666666666,6.0,12.0,0.9658076719999826,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,72,1151324676,1.0,1.0,1.0,0.0,6.0,0.0087308829999983,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0510269542080732,72,1151324676,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.541501356000026,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,73,2427564723,1.0,1.0,1.0,0.0,6.0,0.0088313509999125,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0599245580751758,73,2427564723,0.6666666666666666,1.0,0.8,3.0,9.0,1.427296775000059,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,74,1679601410,1.0,1.0,1.0,0.0,6.0,0.0087050040000349,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0416367059013561,74,1679601410,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.69527688200003,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,75,94319613,1.0,1.0,1.0,0.0,6.0,0.0090018650000729,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0414150269735889,75,94319613,0.5,1.0,0.6666666666666666,6.0,12.0,1.8433900830000312,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,76,3081330325,1.0,1.0,1.0,0.0,6.0,0.0089104300000144,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0515411349227549,76,3081330325,0.5,1.0,0.6666666666666666,6.0,12.0,1.2507808120000163,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,77,3140632190,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0090873630000487,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.060633708094783,77,3140632190,0.6666666666666666,1.0,0.8,3.0,9.0,1.8564261070000607,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,78,1966328912,1.0,1.0,1.0,0.0,6.0,0.0086529070000551,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0501709267811559,78,1966328912,0.6,1.0,0.7499999999999999,4.0,10.0,2.331585907999965,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,79,4152277877,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089316909999297,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0370415237144485,79,4152277877,0.4,1.0,0.5714285714285715,9.0,15.0,1.5232618850000108,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,80,1752906433,1.0,1.0,1.0,0.0,6.0,0.0087293180000642,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0503788415928417,80,1752906433,0.6,1.0,0.7499999999999999,4.0,10.0,1.7480125380000118,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,81,4210621660,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088129929999922,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0509399031183966,81,4210621660,0.6,1.0,0.7499999999999999,4.0,10.0,2.504151873000069,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,82,1085290901,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087961279999717,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0412992735832077,82,1085290901,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.8530803520000063,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,83,23024001,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0090552139999999,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0531221005863497,83,23024001,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.8268949829999883,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,84,3462561765,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086303580000048,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0443938977664096,84,3462561765,0.4285714285714285,1.0,0.6,8.0,14.0,2.2996076560000347,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,85,1021632884,1.0,1.0,1.0,0.0,6.0,0.0089758010000196,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0481262189642084,85,1021632884,0.4285714285714285,1.0,0.6,8.0,14.0,2.717413210000018,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,86,3585235470,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0092511499999545,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0406384068024081,86,3585235470,0.3333333333333333,1.0,0.5,12.0,18.0,3.078628607000041,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,87,1918568988,1.0,1.0,1.0,0.0,6.0,0.0086883090000355,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0504858911203931,87,1918568988,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.94378064700004,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,88,453953011,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088517219999175,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0536463514629858,88,453953011,0.6,1.0,0.7499999999999999,4.0,10.0,2.542287416000022,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,89,1732796785,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087302509999744,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0455618657922204,89,1732796785,0.5,1.0,0.6666666666666666,6.0,12.0,1.8927551770000264,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,90,2316361689,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008745384000008,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0535045412506438,90,2316361689,0.6666666666666666,1.0,0.8,3.0,9.0,2.030506425999988,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,91,331293196,1.0,1.0,1.0,0.0,6.0,0.0086909330000253,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.061514593562062,91,331293196,0.6666666666666666,1.0,0.8,3.0,9.0,1.9724245789999488,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,92,4225066400,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088977709999653,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0452585353819151,92,4225066400,0.5,1.0,0.6666666666666666,6.0,12.0,1.2994054649999498,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,93,3631286827,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088542760000791,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0468122860714374,93,3631286827,0.6,1.0,0.7499999999999999,4.0,10.0,1.9964581369999903,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,94,4222349237,1.0,1.0,1.0,0.0,6.0,0.0087061660000244,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0485015984836384,94,4222349237,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.7668374529999935,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,95,1692732824,1.0,1.0,1.0,0.0,6.0,0.0087098610000566,ok,
